table_name,rule_id,severity,company_id,year,column_name,value,message
cashflow,DQ-02,CRITICAL,TCS,2021-03,"company_id,year","TCS,2021-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2022-03,"company_id,year","TCS,2022-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2023-03,"company_id,year","TCS,2023-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2024-03,"company_id,year","TCS,2024-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2014-03,"company_id,year","ABB,2014-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2015-03,"company_id,year","ABB,2015-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2016-03,"company_id,year","ABB,2016-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2017-03,"company_id,year","ABB,2017-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2018-03,"company_id,year","ABB,2018-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2019-03,"company_id,year","ABB,2019-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2020-03,"company_id,year","ABB,2020-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2021-03,"company_id,year","ABB,2021-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2022-03,"company_id,year","ABB,2022-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2023-03,"company_id,year","ABB,2023-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2024-03,"company_id,year","ABB,2024-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2014-03,"company_id,year","ABB,2014-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2015-03,"company_id,year","ABB,2015-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2016-03,"company_id,year","ABB,2016-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2017-03,"company_id,year","ABB,2017-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2018-03,"company_id,year","ABB,2018-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2019-03,"company_id,year","ABB,2019-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2020-03,"company_id,year","ABB,2020-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2021-03,"company_id,year","ABB,2021-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2022-03,"company_id,year","ABB,2022-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2023-03,"company_id,year","ABB,2023-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,ABB,2024-03,"company_id,year","ABB,2024-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2013-03,"company_id,year","BAJAJ-AUTO,2013-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2014-03,"company_id,year","BAJAJ-AUTO,2014-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2015-03,"company_id,year","BAJAJ-AUTO,2015-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2016-03,"company_id,year","BAJAJ-AUTO,2016-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2017-03,"company_id,year","BAJAJ-AUTO,2017-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2018-03,"company_id,year","BAJAJ-AUTO,2018-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2019-03,"company_id,year","BAJAJ-AUTO,2019-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2020-03,"company_id,year","BAJAJ-AUTO,2020-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2021-03,"company_id,year","BAJAJ-AUTO,2021-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2022-03,"company_id,year","BAJAJ-AUTO,2022-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2023-03,"company_id,year","BAJAJ-AUTO,2023-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2024-03,"company_id,year","BAJAJ-AUTO,2024-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2013-03,"company_id,year","BAJAJ-AUTO,2013-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2014-03,"company_id,year","BAJAJ-AUTO,2014-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2015-03,"company_id,year","BAJAJ-AUTO,2015-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2016-03,"company_id,year","BAJAJ-AUTO,2016-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2017-03,"company_id,year","BAJAJ-AUTO,2017-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2018-03,"company_id,year","BAJAJ-AUTO,2018-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2019-03,"company_id,year","BAJAJ-AUTO,2019-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2020-03,"company_id,year","BAJAJ-AUTO,2020-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2021-03,"company_id,year","BAJAJ-AUTO,2021-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2022-03,"company_id,year","BAJAJ-AUTO,2022-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2023-03,"company_id,year","BAJAJ-AUTO,2023-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,BAJAJ-AUTO,2024-03,"company_id,year","BAJAJ-AUTO,2024-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2013-03,"company_id,year","TCS,2013-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2014-03,"company_id,year","TCS,2014-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2015-03,"company_id,year","TCS,2015-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2016-03,"company_id,year","TCS,2016-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2017-03,"company_id,year","TCS,2017-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2018-03,"company_id,year","TCS,2018-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2019-03,"company_id,year","TCS,2019-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2020-03,"company_id,year","TCS,2020-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2021-03,"company_id,year","TCS,2021-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2022-03,"company_id,year","TCS,2022-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2023-03,"company_id,year","TCS,2023-03",Duplicate composite primary key
cashflow,DQ-02,CRITICAL,TCS,2024-03,"company_id,year","TCS,2024-03",Duplicate composite primary key
cashflow,DQ-03,CRITICAL,AGTL,2018-03,company_id,AGTL,Foreign Key violation: Company ID AGTL does not exist in companies table
cashflow,DQ-03,CRITICAL,AGTL,2019-03,company_id,AGTL,Foreign Key violation: Company ID AGTL does not exist in companies table
cashflow,DQ-03,CRITICAL,AGTL,2020-03,company_id,AGTL,Foreign Key violation: Company ID AGTL does not exist in companies table
cashflow,DQ-03,CRITICAL,AGTL,2021-03,company_id,AGTL,Foreign Key violation: Company ID AGTL does not exist in companies table
cashflow,DQ-03,CRITICAL,AGTL,2022-03,company_id,AGTL,Foreign Key violation: Company ID AGTL does not exist in companies table
cashflow,DQ-03,CRITICAL,AGTL,2023-03,company_id,AGTL,Foreign Key violation: Company ID AGTL does not exist in companies table
cashflow,DQ-03,CRITICAL,AGTL,2024-03,company_id,AGTL,Foreign Key violation: Company ID AGTL does not exist in companies table
cashflow,DQ-07,WARNING,TVSMOTOR,2022-03,net_cash_flow,532.0,Net cash flow mismatch: Calculated (-128.0) vs Reported (532.0)
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2013-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2014-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2015-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2016-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2017-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2018-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2019-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2020-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2021-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2022-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2023-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,ULTRACEMCO,2024-03,company_id,ULTRACEMCO,Foreign Key violation: Company ID ULTRACEMCO does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2013-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2014-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2015-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2016-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2017-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2018-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2019-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2020-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2021-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2022-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2023-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNIONBANK,2024-03,company_id,UNIONBANK,Foreign Key violation: Company ID UNIONBANK does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2013-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2014-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2015-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2016-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2017-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2018-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2019-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2020-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2021-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2022-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2023-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,UNITDSPR,2024-03,company_id,UNITDSPR,Foreign Key violation: Company ID UNITDSPR does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2012-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2013-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2014-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2015-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2016-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2017-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2018-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2019-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2020-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2021-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2022-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VBL,2023-12,company_id,VBL,Foreign Key violation: Company ID VBL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2013-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2014-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2015-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2016-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2017-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2018-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2019-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2020-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2021-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2022-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2023-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,VEDL,2024-03,company_id,VEDL,Foreign Key violation: Company ID VEDL does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2013-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2014-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2015-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2016-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2017-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2018-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2019-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2020-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2021-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2022-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2023-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,WIPRO,2024-03,company_id,WIPRO,Foreign Key violation: Company ID WIPRO does not exist in companies table
cashflow,DQ-03,CRITICAL,ZOMATO,2020-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
cashflow,DQ-03,CRITICAL,ZOMATO,2021-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
cashflow,DQ-03,CRITICAL,ZOMATO,2022-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
cashflow,DQ-03,CRITICAL,ZOMATO,2023-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
cashflow,DQ-03,CRITICAL,ZOMATO,2024-03,company_id,ZOMATO,Foreign Key violation: Company ID ZOMATO does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2013-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2014-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2015-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2016-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2017-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2018-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2019-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2020-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2021-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2022-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2023-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
cashflow,DQ-03,CRITICAL,ZYDUSLIFE,2024-03,company_id,ZYDUSLIFE,Foreign Key violation: Company ID ZYDUSLIFE does not exist in companies table
financial_ratios,DQ-16,WARNING,ADANIGREEN,2022-03,debt_to_equity,20.2112,Outlier detected: Debt-to-Equity ratio is exceptionally high: 20.2112
financial_ratios,DQ-16,WARNING,ADANIPOWER,2017-03,debt_to_equity,17.4947,Outlier detected: Debt-to-Equity ratio is exceptionally high: 17.4947
financial_ratios,DQ-16,WARNING,ADANIPOWER,2018-03,debt_to_equity,59.4319,Outlier detected: Debt-to-Equity ratio is exceptionally high: 59.4319
financial_ratios,DQ-16,WARNING,BANKBARODA,2013-03,debt_to_equity,15.2993,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.2993
financial_ratios,DQ-16,WARNING,BANKBARODA,2014-03,debt_to_equity,16.3018,Outlier detected: Debt-to-Equity ratio is exceptionally high: 16.3018
financial_ratios,DQ-16,WARNING,BANKBARODA,2015-03,debt_to_equity,15.838,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.838
financial_ratios,DQ-16,WARNING,BANKBARODA,2017-03,debt_to_equity,15.0579,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.0579
financial_ratios,DQ-16,WARNING,CANBK,2015-03,debt_to_equity,15.3726,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.3726
financial_ratios,DQ-16,WARNING,CANBK,2016-03,debt_to_equity,15.6344,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.6344
financial_ratios,DQ-16,WARNING,CANBK,2017-03,debt_to_equity,15.4204,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.4204
financial_ratios,DQ-16,WARNING,CANBK,2018-03,debt_to_equity,15.2792,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.2792
financial_ratios,DQ-16,WARNING,CANBK,2019-03,debt_to_equity,16.9855,Outlier detected: Debt-to-Equity ratio is exceptionally high: 16.9855
financial_ratios,DQ-16,WARNING,CANBK,2020-03,debt_to_equity,16.2154,Outlier detected: Debt-to-Equity ratio is exceptionally high: 16.2154
financial_ratios,DQ-16,WARNING,CANBK,2021-03,debt_to_equity,17.0004,Outlier detected: Debt-to-Equity ratio is exceptionally high: 17.0004
financial_ratios,DQ-16,WARNING,CANBK,2022-03,debt_to_equity,16.1894,Outlier detected: Debt-to-Equity ratio is exceptionally high: 16.1894
financial_ratios,DQ-16,WARNING,CANBK,2023-03,debt_to_equity,15.8501,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.8501
financial_ratios,DQ-16,WARNING,LICI,2019-03,debt_to_equity,332.5938,Outlier detected: Debt-to-Equity ratio is exceptionally high: 332.5938
financial_ratios,DQ-16,WARNING,LICI,2020-03,debt_to_equity,252.9082,Outlier detected: Debt-to-Equity ratio is exceptionally high: 252.9082
financial_ratios,DQ-16,WARNING,UNIONBANK,2013-03,debt_to_equity,16.6054,Outlier detected: Debt-to-Equity ratio is exceptionally high: 16.6054
financial_ratios,DQ-16,WARNING,UNIONBANK,2014-03,debt_to_equity,17.5528,Outlier detected: Debt-to-Equity ratio is exceptionally high: 17.5528
financial_ratios,DQ-16,WARNING,UNIONBANK,2015-03,debt_to_equity,17.7204,Outlier detected: Debt-to-Equity ratio is exceptionally high: 17.7204
financial_ratios,DQ-16,WARNING,UNIONBANK,2016-03,debt_to_equity,16.2597,Outlier detected: Debt-to-Equity ratio is exceptionally high: 16.2597
financial_ratios,DQ-16,WARNING,UNIONBANK,2017-03,debt_to_equity,17.3669,Outlier detected: Debt-to-Equity ratio is exceptionally high: 17.3669
financial_ratios,DQ-16,WARNING,UNIONBANK,2018-03,debt_to_equity,18.0567,Outlier detected: Debt-to-Equity ratio is exceptionally high: 18.0567
financial_ratios,DQ-16,WARNING,UNIONBANK,2019-03,debt_to_equity,17.1702,Outlier detected: Debt-to-Equity ratio is exceptionally high: 17.1702
financial_ratios,DQ-16,WARNING,UNIONBANK,2021-03,debt_to_equity,15.1005,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.1005
financial_ratios,DQ-16,WARNING,UNIONBANK,2022-03,debt_to_equity,15.3203,Outlier detected: Debt-to-Equity ratio is exceptionally high: 15.3203
